X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552292.0,6798283.88,-8197.92,12.2772,12.2772,1.0901,0.1156,1.0
552720.14,6798277.25,-8191.53,164.6667,164.6667,9.4856,0.1783,1.0
553148.33,6798270.75,-8186.99,143.5161,143.5161,8.4588,0.175,1.0
553576.81,6798264.63,-8184.66,408.8788,408.8788,20.2405,0.2002,1.0
554005.8,6798259.13,-8182.89,811.0775,811.0775,35.8188,0.2168,1.0
554435.41,6798254.13,-8185.29,5.0126,5.0126,0.5168,0.094,1.0
554865.73,6798249.75,-8190.42,10.6105,10.6105,0.9653,0.1121,1.0
555296.92,6798246.38,-8195.59,7.8029,7.8029,0.7472,0.1047,1.0
555729.08,6798244.13,-8206.91,312.5866,312.5866,18.2101,0.6381,1.0
556162.25,6798242.75,-8223.83,867.6758,867.6758,42.6385,0.7271,1.0
556596.48,6798242.38,-8240.85,388.9466,388.9466,21.848,0.6571,1.0
557031.84,6798243.13,-8257.6,0.9734,0.9734,0.1484,0.1351,1.0
551017.77,6798754.75,-8199.52,8.0952,8.0952,0.7705,0.1056,0.0
551444.72,6798747.63,-8178.79,125.0162,125.0162,7.5399,0.1716,1.0
551872.02,6798740.38,-8158.26,507.5357,507.5357,24.2353,0.2054,1.0
552299.33,6798733.0,-8142.98,645.9287,645.9287,29.6287,0.2113,1.0
552726.53,6798725.63,-8130.86,103.3542,103.3542,6.4343,0.167,1.0
553153.88,6798718.38,-8119.8,133.707,133.707,7.9742,0.1733,1.0
553581.64,6798711.5,-8114.71,1109.626,1109.626,46.5093,0.2243,1.0
554010.0,6798705.25,-8114.15,722.2071,722.2071,32.517,0.214,1.0
554439.0,6798699.63,-8113.97,12.7312,12.7312,1.1236,0.1165,1.0
554868.67,6798694.63,-8120.9,143.6952,143.6952,8.4676,0.175,1.0
555299.14,6798690.5,-8135.23,149.0496,149.0496,8.7297,0.1759,1.0
555730.53,6798687.5,-8152.42,546.287,546.287,25.7678,0.2072,1.0
556162.89,6798685.38,-8169.34,815.3114,815.3114,35.9746,0.2169,1.0
556596.28,6798684.38,-8186.64,849.8621,849.8621,37.2406,0.2179,1.0
557030.78,6798684.63,-8206.69,758.5873,758.5873,38.122,0.7154,1.0
557466.42,6798685.88,-8227.16,272.1208,272.1208,16.2233,0.626,1.0
557903.22,6798688.25,-8249.61,1290.414,1290.414,59.3533,0.7617,1.0
