Date,Gas production cumulative,Oil production cumulative,Water production cumulative
1998-01-01,0,0,0
1998-01-02,14759.72852,15169.2998,0
1998-01-05,59038.91406,60677.19922,0
1998-01-14,191876.4688,197200.9063,0
1998-02-10,590389.125,606772,0
1998-04-01,1328375.625,1365237,0
1998-05-21,2054510.875,2111522,0
1998-07-10,2780786.25,2857951,0
1998-08-29,3507700,3605036,0
1998-10-18,4234278,4351776,0
1998-11-24,4778722.5,4911328.5,0
1999-01-01,5323167,5470881,0
1999-02-20,6052528,6220481,0
1999-04-11,6780054.5,6968196,0
1999-05-31,7500245,7708371,0
1999-07-20,8225297,8453543,0
1999-09-08,8958282,9206868,0
1999-10-28,9692437,9961394,0
1999-11-29,10170284,10452502,0
2000-01-01,10648132,10943609,0
2000-02-20,11372234,11687804,0
2000-03-23,11843952,12172613,0
2000-04-16,12200078,12538621,0.191657603
2000-06-05,12932533,13291401,4.04224968
2000-07-25,13661625,14040724,11.37860584
2000-09-13,14387346,14786584,22.27293968
2000-11-02,15116774,15536253,37.09992218
2000-12-02,15548417,15979874,48.19531631
2001-01-01,15980060,16423495,66.3372345
2001-02-20,16704070,17167594,113.2988281
2001-04-11,17429864,17913530,177.4930725
2001-05-31,18162800,18666804,260.3706665
2001-07-20,18890580,19414778,363.0545349
2001-09-08,19609942,20154104,486.6319885
2001-10-28,20335564,20899860,641.522583
2001-11-29,20810682,21388162,757.6289063
2002-01-01,21285802,21876466,890.635498
2002-02-20,22009630,22620380,1153.653442
2002-04-11,22735784,23366684,1555.942505
2002-05-31,23471236,24122544,2096.812744
2002-07-20,24206240,24877944,2822.633789
2002-09-08,24940514,25632594,3742.150391
2002-10-28,25671548,26383912,4807.109375
2002-11-18,25983628,26704652,5271.927246
2003-01-01,26618300,27356936,6395.009277
2003-02-20,27358568,28117746,7961.759766
2003-04-11,28096748,28876412,9912.966797
2003-05-31,28826582,29626496,12171.22852
2003-07-20,29554332,30374442,14753.09277
2003-09-08,30278688,31118898,17622.81836
2003-10-28,31002782,31863086,20919.36328
2003-11-29,31473300,32346660,23235.88672
2004-01-01,31943818,32830234,25820.42383
2004-02-20,32675950,33582684,30148.91016
2004-04-10,33406498,34333500,35212.28906
2004-05-30,34129812,35076888,40974.11719
2004-07-19,34855192,35822396,47705.21875
2004-09-07,35584252,36571688,54911.49609
2004-10-27,36311200,37318808,62917.97266
2004-11-29,36789704,37810588,68489.625
2005-01-01,37268204,38302368,74446.8125
2005-02-20,38003260,39057824,83587.03125
2005-04-11,38737716,39812660,93437.375
2005-05-31,39469768,40565024,103686.3281
2005-07-20,40201624,41317188,114724.4141
