X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552292.0,6798283.88,-8197.92,15.8125,15.8125,0.612,0.1156,1.0
552720.14,6798277.25,-8191.53,212.0831,212.0831,5.3252,0.1783,1.0
553148.33,6798270.75,-8186.99,184.8422,184.8422,4.7488,0.175,1.0
553576.81,6798264.63,-8184.66,526.6172,526.6172,11.363,0.2002,1.0
554005.8,6798259.13,-8182.89,1044.631,1044.631,20.1086,0.2168,1.0
554435.41,6798254.13,-8185.29,6.4561,6.4561,0.2901,0.094,1.0
554865.73,6798249.75,-8190.42,13.6658,13.6658,0.5419,0.1121,1.0
555296.92,6798246.38,-8195.59,10.0497,10.0497,0.4195,0.1047,1.0
555729.08,6798244.13,-8206.91,713.859,713.859,18.127,0.7567,1.0
556162.25,6798242.75,-8223.83,1981.525,1981.525,42.4439,0.8622,1.0
556596.48,6798242.38,-8240.85,888.2436,888.2436,21.7483,0.7792,1.0
557031.84,6798243.13,-8257.6,2.2229,2.2229,0.1477,0.1602,1.0
551017.77,6798754.75,-8199.52,10.4262,10.4262,0.4325,0.1056,0.0
551444.72,6798747.63,-8178.79,161.0152,161.0152,4.2329,0.1716,1.0
551872.02,6798740.38,-8158.26,653.6828,653.6828,13.6057,0.2054,1.0
552299.33,6798733.0,-8142.98,831.9268,831.9268,16.6335,0.2113,1.0
552726.53,6798725.63,-8130.86,133.1155,133.1155,3.6122,0.167,1.0
553153.88,6798718.38,-8119.8,172.2085,172.2085,4.4767,0.1733,1.0
553581.64,6798711.5,-8114.71,1429.148,1429.148,26.1103,0.2243,1.0
554010.0,6798705.25,-8114.15,930.1698,930.1698,18.255,0.214,1.0
554439.0,6798699.63,-8113.97,16.3972,16.3972,0.6308,0.1165,1.0
554868.67,6798694.63,-8120.9,185.0729,185.0729,4.7537,0.175,1.0
555299.14,6798690.5,-8135.23,191.9691,191.9691,4.9009,0.1759,1.0
555730.53,6798687.5,-8152.42,703.5927,703.5927,14.466,0.2072,1.0
556162.89,6798685.38,-8169.34,1050.084,1050.084,20.1961,0.2169,1.0
556596.28,6798684.38,-8186.64,1094.584,1094.584,20.9068,0.2179,1.0
557030.78,6798684.63,-8206.69,1732.398,1732.398,37.9479,0.8483,1.0
557466.42,6798685.88,-8227.16,621.4465,621.4465,16.1492,0.7423,1.0
557903.22,6798688.25,-8249.61,2946.939,2946.939,59.0824,0.9032,1.0
558341.14,6798691.88,-8271.9,908.4323,908.4323,22.1595,0.7816,1.0
558780.0,6798696.5,-8291.84,3236.476,3236.476,63.8816,0.9129,1.0
559219.48,6798702.0,-8309.65,1241.194,1241.194,28.7419,0.8138,0.0724613
550116.27,6799200.5,-8527.77,1362.608,1362.608,31.0664,0.8235,0.0
550574.11,6799205.38,-8494.37,18.5694,18.5694,0.8663,0.3795,1.0
551020.25,6799204.63,-8152.31,275.4261,275.4261,6.6209,0.1846,0.0
551451.75,6799197.88,-8130.46,10.6937,10.6937,0.4418,0.1062,0.0
551878.75,6799190.0,-8105.6,457.2859,457.2859,10.1019,0.1968,1.0
552305.13,6799181.88,-8083.85,533.4767,533.4767,11.4862,0.2005,1.0
552731.47,6799173.75,-8068.03,672.0078,672.0078,13.9228,0.2061,1.0
553158.23,6799165.88,-8053.24,1086.255,1086.255,20.7742,0.2177,1.0
553585.56,6799158.38,-8045.66,326.6481,326.6481,7.6322,0.1887,1.0
554013.5,6799151.38,-8045.38,856.1231,856.1231,17.0357,0.212,1.0
554442.03,6799145.0,-8042.9,248.1985,248.1985,6.0708,0.1821,1.0
554871.17,6799139.38,-8050.78,183.8875,183.8875,4.7283,0.1748,1.0
555301.02,6799134.5,-8070.5,626.6562,626.6562,13.1352,0.2044,1.0
555731.69,6799130.5,-8088.87,394.7358,394.7358,8.9365,0.1933,1.0
556163.28,6799127.63,-8106.7,13.1882,13.1882,0.5261,0.1113,1.0
556595.86,6799126.0,-8129.24,583.4664,583.4664,12.3764,0.2027,1.0
557029.48,6799125.5,-8154.67,416.2855,416.2855,9.3413,0.1946,1.0
557464.19,6799126.0,-8180.21,570.4825,570.4825,12.1464,0.2022,1.0
557899.95,6799127.63,-8206.4,3149.684,3149.684,62.4507,0.9101,1.0
558336.8,6799130.38,-8233.22,482.2758,482.2758,13.0736,0.7161,1.0
558774.58,6799134.25,-8262.42,3.5446,3.5446,0.2179,0.2084,1.0
559212.58,6799139.0,-8290.88,2.2248,2.2248,0.1478,0.1603,0.0724613
559656.31,6799142.38,-8443.36,3175.673,3175.673,62.8799,0.9109,1.0
560105.63,6799141.75,-8474.76,4.5627,4.5627,0.2689,0.2345,1.0
550109.17,6799645.63,-8521.2,898.8867,898.8867,21.9652,0.7805,0.0
550566.02,6799650.75,-8479.16,1619.743,1619.743,35.8801,0.8413,1.0
551016.95,6799652.38,-8397.58,49.9306,49.9306,1.9752,0.4818,1.0
551455.7,6799647.88,-8074.79,230.7046,230.7046,5.7121,0.1803,0.0
551884.05,6799639.75,-8049.79,18.4792,18.4792,0.6969,0.1194,0.0
552309.11,6799630.88,-8026.69,16.2422,16.2422,0.6258,0.1163,1.0
552735.0,6799622.13,-8006.87,751.4095,751.4095,15.2807,0.2088,1.0
553161.61,6799613.5,-7989.09,111.307,111.307,3.1118,0.1627,1.0
553588.77,6799605.38,-7979.6,264.6776,264.6776,6.4049,0.1836,1.0
554016.42,6799597.75,-7976.4,127.0225,127.0225,3.4739,0.1659,1.0
554444.58,6799590.63,-7974.7,14.3286,14.3286,0.5637,0.1133,1.0
554873.27,6799584.25,-7984.63,465.6277,465.6277,10.2552,0.1973,1.0
555302.55,6799578.5,-8001.94,159.1276,159.1276,4.1915,0.1714,1.0
555732.53,6799573.63,-8017.55,198.8604,198.8604,5.047,0.1767,1.0
556163.38,6799569.88,-8039.4,17.5469,17.5469,0.6674,0.1182,1.0
