Day,Gas production cumulative,Oil production cumulative,Water production cumulative
1,47428.777,79205.84,-11975.195
2,47428.777,79205.84,-11975.195
3,119860.78,121132.38,-11975.195
4,247863.53,260390.1,-11975.195
5,636144.2,641161.1,-11975.195
6,1394231.2,1448759.1,-11975.195
7,2080936.0,2186526.2,-11975.195
8,2832933.8,2867835.5,-11975.195
9,3663374.8,3721383.8,-11975.195
10,4540163.5,4571165.5,-11975.195
11,4540163.5,4571165.5,-11975.195
12,5411198.5,5597494.5,-11975.195
13,6028884.0,6211943.5,-11975.195
14,6831685.0,7099372.5,-11975.195
15,7635315.0,7758268.5,-11975.195
16,8232106.5,8499055.0,-11975.195
17,9050491.0,9282251.0,-11975.195
18,9777859.0,10009673.0,-11975.195
19,10238594.0,10415857.0,-11975.195
20,10622806.0,11092554.0,-11975.195
21,11535237.0,11718066.0,-11975.195
22,12099117.0,12463708.0,-11975.195
23,12913753.0,13253833.0,-11975.195
24,13539679.0,13949415.0,-11975.195
25,14291970.0,14811820.0,-11975.195
26,15198342.0,15468876.0,-11975.195
27,15582091.0,16066271.0,-11975.195
28,16055865.0,16476315.0,-11975.195
29,16786240.0,17249930.0,-11975.195
30,17443706.0,17854044.0,-11975.195
31,18258296.0,18873450.0,-11975.195
32,18788038.0,19461044.0,-11975.195
33,19808998.0,20178400.0,-11975.195
34,20392496.0,20961128.0,-11975.195
35,20929856.0,21496116.0,-11975.195
36,21328324.0,21836594.0,-11975.195
37,22108640.0,22739212.0,-11975.195
38,22664988.0,23411516.0,-11975.195
39,23701130.0,24096092.0,-11975.195
40,24154168.0,24940890.0,-11975.195
41,24944012.0,25767910.0,-11975.195
42,25525516.0,26247254.0,-11975.195
43,26272798.0,26931050.0,-11975.195
44,26661106.0,27489518.0,-11975.195
45,27269284.0,28230176.0,-5447.0664
46,28152568.0,29049458.0,-5447.0664
47,29255692.0,30114418.0,-5447.0664
48,29255692.0,30114418.0,-5447.0664
49,30165346.0,31192378.0,-5447.0664
50,30863110.0,32012760.0,15872.607
51,31558978.0,32424894.0,15872.607
52,31971092.0,32915308.0,15872.607
53,32739500.0,33563024.0,15872.607
54,33431448.0,34308290.0,44537.73
55,34083810.0,35003190.0,75804.74
56,34836412.0,35857696.0,75804.74
57,35646620.0,36495924.0,65466.344
58,36257170.0,37292316.0,75566.055
59,36806650.0,37872252.0,75566.055
60,37338844.0,38435452.0,79798.99
61,37997270.0,39070996.0,151312.11
62,38727412.0,39898250.0,151312.11
63,39374440.0,40567784.0,168947.27
64,40157464.0,41375336.0,168947.27
65,40865650.0,42180556.0,177124.16
66,41654190.0,43046292.0,213856.61
67,42079216.0,43544300.0,217337.78
68,42709372.0,43993016.0,222003.58
69,43503964.0,44641884.0,237077.48
70,44278460.0,45461016.0,237077.48
71,44931020.0,46074420.0,291604.88
72,45754564.0,46820748.0,303893.22
73,46477356.0,47622024.0,359114.28
74,47207476.0,48334290.0,383325.4
75,47718944.0,48951652.0,424600.3
76,48280690.0,49414390.0,508264.8
77,48860788.0,50244820.0,508264.8
78,49740536.0,51017556.0,571911.9
79,50428330.0,51695070.0,600552.6
80,51053400.0,52372068.0,673537.7
81,52012790.0,53446120.0,697132.7
82,52691520.0,54052892.0,650763.9
83,53199450.0,54620676.0,663732.6
84,53781650.0,55044780.0,694451.9
85,54454544.0,55808690.0,718023.25
86,55087852.0,56431800.0,738728.1
87,55777508.0,57186932.0,766618.5
88,56671380.0,57844624.0,855485.6
89,57250910.0,58534530.0,855485.6
90,57999096.0,59177784.0,855485.6
91,58488590.0,59487744.0,865272.44
92,58998360.0,60144188.0,865272.44
93,59366076.0,60760680.0,876559.44
94,60040336.0,61526976.0,925978.7
95,60771892.0,62226420.0,964850.7
96,61789588.0,63266470.0,1030649.06
97,61789588.0,63266470.0,1030649.06
98,62848704.0,64130840.0,1146969.4
99,63371456.0,64685160.0,1158377.2
100,63725950.0,65142500.0,1180928.5
101,64389476.0,65886990.0,1244476.6
102,65419764.0,66899388.0,1354493.0
103,65419764.0,66899388.0,1354493.0
104,66070630.0,67794020.0,1378358.5
105,66795416.0,68390840.0,1636774.1
106,67416650.0,69062560.0,1739280.9
107,68088664.0,70120860.0,1796254.8
108,68384136.0,69159850.0,1825386.4
109,68893960.0,69900390.0,1849117.5
110,69923270.0,70040230.0,1890671.9
111,70242600.0,70606420.0,2038977.5
112,70934240.0,71032984.0,2060276.2
113,71412540.0,72148584.0,2089591.1
114,72217144.0,72432180.0,2211099.0
115,72481460.0,72675710.0,2280730.2
116,72145260.0,73434160.0,2288662.2
117,72863390.0,73652780.0,2344484.2
118,73670280.0,74266810.0,2379757.8
119,73808070.0,74662290.0,2379757.8
120,74251810.0,75726690.0,3078757.0
121,75036100.0,76333480.0,3120626.0
122,75817144.0,77336936.0,3152562.0
123,76401500.0,78002510.0,3198998.5
124,76571010.0,78657450.0,3220623.8
125,76730130.0,79194360.0,3235374.0
126,77560110.0,79269920.0,3854202.0
127,78223384.0,79872680.0,3969543.8
128,78503510.0,80677290.0,4005241.0
129,79045460.0,81443860.0,4038346.8
130,79239830.0,81350710.0,4110282.5
131,79869260.0,81979730.0,4157492.5
132,79782950.0,82247740.0,4173644.0
133,80080050.0,82678376.0,4268133.0
134,80968800.0,83719350.0,4370624.0
135,81332000.0,84112170.0,4379836.0
136,81486160.0,84461560.0,4472915.0
137,82900296.0,84907430.0,4507636.0
138,83627790.0,85520840.0,4532491.5
139,83797620.0,85685890.0,4568547.5
140,83871760.0,86349120.0,4673186.0
