Oil production cumulative,Gas production cumulative,Water production cumulative
113192456.0,113362390.0,8609819.0
113253440.0,113575544.0,8623074.0
113265690.0,113687080.0,8646363.0
113260960.0,113932730.0,8664335.0
113260380.0,114127440.0,8687912.0
113282070.0,114328910.0,8709508.0
113301630.0,114518360.0,8731213.0
113303600.0,114743370.0,8752051.0
113315096.0,114941650.0,8774429.0
113315690.0,115123030.0,8794941.0
113332810.0,115310460.0,8815767.0
113341330.0,115496030.0,8835985.0
113345600.0,115676200.0,8856305.0
113354776.0,115854650.0,8877150.0
113367560.0,116038160.0,8897197.0
113377220.0,116214580.0,8917436.0
113386370.0,116392170.0,8937359.0
113393544.0,116562480.0,8957414.0
113403040.0,116733976.0,8977005.0
113410670.0,116902450.0,8996538.0
113417690.0,117066104.0,9015875.0
113421710.0,117226160.0,9035007.0
113427576.0,117385210.0,9053938.0
113431970.0,117542424.0,9072722.0
113438344.0,117698150.0,9091294.0
113442090.0,117849180.0,9109690.0
113446376.0,118001256.0,9127820.0
113449060.0,118147976.0,9145848.0
113451110.0,118292860.0,9163633.0
113450870.0,118432200.0,9181219.0
