X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility,reservoir_id
552292.0,6798283.88,-8197.92,12.2772,12.2772,1.0901,0.1156,1.0,Reservoir76
552720.14,6798277.25,-8191.53,164.6667,164.6667,9.4856,0.1783,1.0,Reservoir76
553148.33,6798270.75,-8186.99,143.5161,143.5161,8.4588,0.175,1.0,Reservoir76
553576.81,6798264.63,-8184.66,408.8788,408.8788,20.2405,0.2002,1.0,Reservoir76
554005.8,6798259.13,-8182.89,811.0775,811.0775,35.8188,0.2168,1.0,Reservoir76
554435.41,6798254.13,-8185.29,5.0126,5.0126,0.5168,0.094,1.0,Reservoir76
554865.73,6798249.75,-8190.42,10.6105,10.6105,0.9653,0.1121,1.0,Reservoir76
555296.92,6798246.38,-8195.59,7.8029,7.8029,0.7472,0.1047,1.0,Reservoir76
555729.08,6798244.13,-8206.91,312.5866,312.5866,18.2101,0.6381,1.0,Reservoir76
556162.25,6798242.75,-8223.83,867.6758,867.6758,42.6385,0.7271,1.0,Reservoir76
556596.48,6798242.38,-8240.85,388.9466,388.9466,21.848,0.6571,1.0,Reservoir76
557031.84,6798243.13,-8257.6,0.9734,0.9734,0.1484,0.1351,1.0,Reservoir76
551017.77,6798754.75,-8199.52,8.0952,8.0952,0.7705,0.1056,0.0,Reservoir76
551444.72,6798747.63,-8178.79,125.0162,125.0162,7.5399,0.1716,1.0,Reservoir76
551872.02,6798740.38,-8158.26,507.5357,507.5357,24.2353,0.2054,1.0,Reservoir76
552299.33,6798733.0,-8142.98,645.9287,645.9287,29.6287,0.2113,1.0,Reservoir76
552726.53,6798725.63,-8130.86,103.3542,103.3542,6.4343,0.167,1.0,Reservoir76
553153.88,6798718.38,-8119.8,133.707,133.707,7.9742,0.1733,1.0,Reservoir76
553581.64,6798711.5,-8114.71,1109.626,1109.626,46.5093,0.2243,1.0,Reservoir76
554010.0,6798705.25,-8114.15,722.2071,722.2071,32.517,0.214,1.0,Reservoir76
554439.0,6798699.63,-8113.97,12.7312,12.7312,1.1236,0.1165,1.0,Reservoir76
554868.67,6798694.63,-8120.9,143.6952,143.6952,8.4676,0.175,1.0,Reservoir76
555299.14,6798690.5,-8135.23,149.0496,149.0496,8.7297,0.1759,1.0,Reservoir76
555730.53,6798687.5,-8152.42,546.287,546.287,25.7678,0.2072,1.0,Reservoir76
556162.89,6798685.38,-8169.34,815.3114,815.3114,35.9746,0.2169,1.0,Reservoir76
556596.28,6798684.38,-8186.64,849.8621,849.8621,37.2406,0.2179,1.0,Reservoir76
557030.78,6798684.63,-8206.69,758.5873,758.5873,38.122,0.7154,1.0,Reservoir76
557466.42,6798685.88,-8227.16,272.1208,272.1208,16.2233,0.626,1.0,Reservoir76
557903.22,6798688.25,-8249.61,1290.414,1290.414,59.3533,0.7617,1.0,Reservoir76
558341.14,6798691.88,-8271.9,397.7869,397.7869,22.2611,0.6591,1.0,Reservoir76
558780.0,6798696.5,-8291.84,1417.197,1417.197,64.1746,0.7698,1.0,Reservoir76
559219.48,6798702.0,-8309.65,543.4977,543.4977,28.8737,0.6863,0.652126,Reservoir76
550116.27,6799200.5,-8527.77,596.6628,596.6628,31.2089,0.6944,0.0,Reservoir76
550574.11,6799205.38,-8494.37,8.1312,8.1312,0.8702,0.3201,1.0,Reservoir76
551020.25,6799204.63,-8152.31,213.8477,213.8477,11.7936,0.1846,0.0,Reservoir76
551451.75,6799197.88,-8130.46,8.3029,8.3029,0.7869,0.1062,0.0,Reservoir76
551878.75,6799190.0,-8105.6,355.0482,355.0482,17.9942,0.1968,1.0,Reservoir76
552305.13,6799181.88,-8083.85,414.2046,414.2046,20.46,0.2005,1.0,Reservoir76
552731.47,6799173.75,-8068.03,521.7636,521.7636,24.8002,0.2061,1.0,Reservoir76
553158.23,6799165.88,-8053.24,843.3957,843.3957,37.0043,0.2177,1.0,Reservoir76
553585.56,6799158.38,-8045.66,253.6178,253.6178,13.5949,0.1887,1.0,Reservoir76
554013.5,6799151.38,-8045.38,664.7154,664.7154,30.3451,0.212,1.0,Reservoir76
554442.03,6799145.0,-8042.9,192.7075,192.7075,10.8137,0.1821,1.0,Reservoir76
554871.17,6799139.38,-8050.78,142.7749,142.7749,8.4224,0.1748,1.0,Reservoir76
555301.02,6799134.5,-8070.5,486.5515,486.5515,23.3974,0.2044,1.0,Reservoir76
555731.69,6799130.5,-8088.87,306.4827,306.4827,15.9183,0.1933,1.0,Reservoir76
556163.28,6799127.63,-8106.7,10.2396,10.2396,0.9371,0.1113,1.0,Reservoir76
556595.86,6799126.0,-8129.24,453.0179,453.0179,22.0456,0.2027,1.0,Reservoir76
557029.48,6799125.5,-8154.67,323.2144,323.2144,16.6393,0.1946,1.0,Reservoir76
557464.19,6799126.0,-8180.21,442.9369,442.9369,21.636,0.2022,1.0,Reservoir76
557899.95,6799127.63,-8206.4,1379.192,1379.192,62.7372,0.7674,1.0,Reservoir76
558336.8,6799130.38,-8233.22,211.1803,211.1803,13.1336,0.6039,1.0,Reservoir76
558774.58,6799134.25,-8262.42,1.5521,1.5521,0.2189,0.1757,1.0,Reservoir76
559212.58,6799139.0,-8290.88,0.9742,0.9742,0.1485,0.1351,0.652126,Reservoir76
559656.31,6799142.38,-8443.36,1390.573,1390.573,63.1683,0.7682,1.0,Reservoir76
560105.63,6799141.75,-8474.76,1.9979,1.9979,0.2702,0.1977,1.0,Reservoir76
550109.17,6799645.63,-8521.2,393.6071,393.6071,22.066,0.6582,0.0,Reservoir76
550566.02,6799650.75,-8479.16,709.2576,709.2576,36.0447,0.7095,1.0,Reservoir76
551016.95,6799652.38,-8397.58,21.8637,21.8637,1.9843,0.4063,1.0,Reservoir76
551455.7,6799647.88,-8074.79,179.1248,179.1248,10.1747,0.1803,0.0,Reservoir76
551884.05,6799639.75,-8049.79,14.3477,14.3477,1.2413,0.1194,0.0,Reservoir76
552309.11,6799630.88,-8026.69,12.6109,12.6109,1.1148,0.1163,1.0,Reservoir76
552735.0,6799622.13,-8006.87,583.4131,583.4131,27.219,0.2088,1.0,Reservoir76
553161.61,6799613.5,-7989.09,86.4215,86.4215,5.543,0.1627,1.0,Reservoir76
553588.77,6799605.38,-7979.6,205.5023,205.5023,11.4088,0.1836,1.0,Reservoir76
554016.42,6799597.75,-7976.4,98.6234,98.6234,6.1879,0.1659,1.0,Reservoir76
554444.58,6799590.63,-7974.7,11.1251,11.1251,1.0042,0.1133,1.0,Reservoir76
554873.27,6799584.25,-7984.63,361.5249,361.5249,18.2673,0.1973,1.0,Reservoir76
555302.55,6799578.5,-8001.94,123.5507,123.5507,7.4662,0.1714,1.0,Reservoir76
555732.53,6799573.63,-8017.55,154.4001,154.4001,8.9901,0.1767,1.0,Reservoir76
556163.38,6799569.88,-8039.4,13.6239,13.6239,1.1889,0.1182,1.0,Reservoir76
556595.17,6799567.25,-8070.33,214.4016,214.4016,11.8191,0.1846,1.0,Reservoir76
557027.95,6799565.75,-8101.85,425.7257,425.7257,20.9331,0.2012,1.0,Reservoir76
557461.72,6799565.38,-8133.42,347.2176,347.2176,17.6629,0.1963,1.0,Reservoir76
557896.39,6799566.13,-8165.32,388.4406,388.4406,19.3938,0.199,1.0,Reservoir76
558331.95,6799567.63,-8196.6,184.4529,184.4529,10.4263,0.181,1.0,Reservoir76
